name	ra	dec	l	b	other_names
NGC4346	12.3911	46.9938	136.5751	69.3865	['2MASX J12232794+4659379', 'MCG +08-23-016', 'PGC 040228', 'SDSS J122327.95+465937.6', 'UGC 07463']
NGC4347	12.3979	-3.2404	289.5179	58.9116	['SDSS J122352.44-031425.4']
NGC4348	12.3983	-3.4429	289.6106	58.7148	['2MASX J12235396-0326344', 'IRAS 12213-0310', 'MCG +00-32-003', 'PGC 040284', 'SDSS J122353.76-032635.2', 'SDSS J122353.98-032634.5', 'SDSS J122353.99-032634.5']
NGC4349	12.4017	-61.8704	299.7154	0.8305	['MWSC 2024']
NGC4350	12.3994	16.6935	270.1669	77.7805	['2MASX J12235781+1641360', 'MCG +03-32-023', 'PGC 040295', 'UGC 07473']
NGC4351	12.4004	12.2048	278.2981	73.7512	['NGC4354'], ['2MASX J12240156+1212180', 'IRAS 12214+1229', 'MCG +02-32-024', 'PGC 040306', 'SDSS J122401.49+121217.1', 'SDSS J122401.50+121217.1', 'SDSS J122401.50+121217.2', 'UGC 07476']
NGC4352	12.4014	11.2181	279.6126	72.8395	['2MASX J12240502+1113048', 'MCG +02-32-023', 'PGC 040313', 'SDSS J122405.02+111305.0', 'UGC 07475']
NGC4353	12.4001	7.7852	283.0962	69.5935	['IC3266'], ['2MASX J12235912+0746578', 'MCG +01-32-043', 'PGC 040303', 'SDSS J122400.25+074706.6', 'SDSS J122400.26+074706.7']
NGC4354	12.4004	12.2048	278.2981	73.7512	['NGC4351'], None
NGC4355	12.4485	-0.8776	290.0484	61.3791	['NGC4418'], ['2MASX J12265462-0052395', 'IRAS 12243-0036', 'MCG +00-32-012', 'PGC 040762', 'SDSS J122654.61-005239.4', 'SDSS J122654.62-005239.2', 'SDSS J122654.62-005239.3', 'SDSS J122654.62-005239.4', 'UGC 07545']
NGC4356	12.404	8.5359	282.5829	70.3257	['IC3273'], ['2MASX J12241453+0832088', 'IRAS 12217+0848', 'MCG +02-32-026', 'PGC 040342', 'UGC 07482']
NGC4357	12.3997	48.7795	134.9137	67.705	['NGC4381'], ['2MASX J12235883+4846454', 'MCG +08-23-017', 'PGC 040296', 'SDSS J122358.82+484646.1', 'SDSS J122358.84+484646.0', 'SDSS J122358.86+484646.3', 'UGC 07478']
NGC4358	12.4006	58.3852	129.7814	58.3771	['2MASX J12240211+5823063', 'MCG +10-18-038', 'PGC 040309', 'SDSS J122402.02+582306.7', 'SDSS J122402.02+582306.8', 'SDSS J122402.03+582306.7', 'SDSS J122402.04+582306.7', 'SDSS J122402.04+582306.9', 'UGC 07479']
NGC4359	12.4031	31.5219	174.8098	82.6147	['2MASX J12241105+3131177', 'IRAS 12216+3147', 'MCG +05-29-079', 'PGC 040330', 'SDSS J122411.16+313119.0', 'SDSS J122411.17+313119.0', 'UGC 07483']
NGC4360	12.406	9.2928	281.9396	71.0527	['2MASX J12242169+0917338', 'MCG +02-32-028', 'PGC 040363', 'SDSS J122421.70+091733.9', 'UGC 07484']
NGC4360B	12.4041	9.2669	281.8818	71.0189	['IC3274'], ['2MASX J12241473+0916008', 'MCG +02-32-027', 'PGC 040344', 'SDSS J122414.71+091600.6', 'SDSS J122414.72+091600.6', 'SDSS J122414.72+091600.7']
NGC4361	12.4085	-18.7848	294.1136	43.6254	['2MASX J12243097-1847190', 'ESO 573-019', 'IRAS 12219-1830', 'PN G294.1+43.6']
NGC4362	12.4031	58.3607	129.7531	58.4052	['NGC4364'], ['2MASX J12241139+5821383', 'MCG +10-18-039', 'PGC 040350', 'SDSS J122411.26+582138.3', 'SDSS J122411.26+582138.4', 'SDSS J122411.29+582138.2']
NGC4363	12.3912	74.9523	125.3707	42.0433	['PGC 040233']
NGC4364	12.4031	58.3607	129.7531	58.4052	['NGC4362'], None
NGC4365	12.4079	7.3177	283.8075	69.1821	['2MASX J12242822+0719030', 'MCG +01-32-048', 'PGC 040375', 'UGC 07488']
NGC4366	12.4131	7.353	283.9868	69.2385	['2MASX J12244694+0721113', 'MCG +01-32-050', 'PGC 040421', 'SDSS J122447.00+072110.8', 'SDSS J122447.00+072110.9', 'SDSS J122447.01+072110.9']
NGC4367	12.4098	12.1823	278.7825	73.7818	None
NGC4368	12.3852	10.6212	279.5843	72.1967	['NGC4325'], None
NGC4369	12.4101	39.383	145.7441	76.5328	['2MASX J12243620+3922587', 'IRAS 12221+3939', 'MCG +07-26-004', 'PGC 040396', 'SDSS J122436.13+392259.8', 'UGC 07489']
NGC4370	12.4153	7.4449	283.9994	69.3359	['2MASX J12245493+0726404', 'IRAS 12223+0743', 'MCG +01-32-051', 'PGC 040439', 'SDSS J122454.89+072641.5', 'SDSS J122454.90+072641.6', 'UGC 07492']
NGC4371	12.4154	11.7042	279.6731	73.3671	['2MASX J12245542+1142154', 'MCG +02-32-033', 'PGC 040442', 'SDSS J122455.43+114215.1', 'UGC 07493']
NGC4372	12.4293	-72.6591	300.9931	-9.8841	['C 108', 'MWSC 2029']
NGC4373	12.4216	-39.7597	297.4845	22.8354	['2MASX J12251781-3945347', 'ESO 322-006', 'ESO-LV 322-0060', 'MCG -06-27-025', 'PGC 040498']
NGC4373A	12.4271	-39.3196	297.5012	23.2798	['2MASX J12253773-3919110', 'ESO 322-008', 'ESO-LV 322-0080', 'IRAS 12229-3902', 'MCG -06-27-026', 'PGC 040549']
NGC4373B	12.4455	-39.1342	297.7106	23.4869	['2MASX J12264376-3908033', 'ESO 322-010', 'ESO-LV 322-0100', 'MCG -06-27-027A', 'PGC 040735']
NGC4374	12.4177	12.8869	278.2044	74.4783	'M084', ['2MASX J12250377+1253130', 'IRAS 12224+1309', 'MCG +02-32-034', 'PGC 040455', 'SDSS J122503.74+125312.8', 'UGC 07494']
NGC4375	12.4168	28.5586	197.646	83.9859	['2MASX J12250049+2833306', 'IRAS 12224+2850', 'MCG +05-29-080', 'PGC 040449', 'SDSS J122500.46+283330.9', 'SDSS J122500.47+283330.9', 'SDSS J122500.47+283331.0', 'UGC 07496']
NGC4376	12.4217	5.7412	285.5507	67.7266	['2MASX J12251806+0544280', 'IRAS 12227+0601', 'MCG +01-32-053', 'PGC 040494', 'SDSS J122518.01+054428.3', 'UGC 07498']
NGC4377	12.4201	14.7622	275.3341	76.2081	['2MASX J12251230+1445439', 'MCG +03-32-025', 'PGC 040477', 'SDSS J122512.33+144543.7', 'UGC 07501']
NGC4378	12.4217	4.9251	286.1078	66.9393	['2MASX J12251807+0455300', 'MCG +01-32-052', 'PGC 040490', 'SDSS J122518.10+045530.5', 'UGC 07497']
NGC4379	12.4208	15.6075	273.7738	76.9722	['2MASX J12251473+1536269', 'MCG +03-32-026', 'PGC 040484', 'UGC 07502']
NGC4380	12.4228	10.0168	281.9424	71.8181	['2MASX J12252217+1001001', 'IRAS 12228+1017', 'MCG +02-32-037', 'PGC 040507', 'SDSS J122522.16+100100.5', 'SDSS J122522.17+100100.5', 'UGC 07503']
NGC4381	12.3997	48.7795	134.9137	67.705	['NGC4357'], None
NGC4382	12.4234	18.1915	267.7118	79.2377	'M085', ['2MASX J12252405+1811278', 'MCG +03-32-029', 'PGC 040515', 'SDSS J122524.06+181127.7', 'UGC 07508']
NGC4383	12.4238	16.4701	272.1235	77.7569	['2MASX J12252551+1628120', 'IRAS 12228+1644', 'MCG +03-32-030', 'PGC 040516', 'SDSS J122525.52+162812.4', 'UGC 07507']
NGC4384	12.42	54.5062	131.1089	62.2035	['2MASX J12251201+5430220', 'IRAS 12227+5446', 'MCG +09-20-168', 'PGC 040475', 'SDSS J122511.97+543022.3', 'SDSS J122511.98+543022.3', 'SDSS J122511.98+543022.4', 'UGC 07506']
NGC4385	12.4286	0.5726	288.7799	62.7354	['2MASX J12254281+0034213', 'IRAS 12231+0050', 'MCG +00-32-009', 'PGC 040564', 'SDSS J122542.79+003420.3', 'SDSS J122542.80+003421.4', 'UGC 07515']
NGC4386	12.4079	75.529	125.1759	41.4816	['2MASX J12242831+7531440', 'MCG +13-09-027', 'PGC 040378', 'UGC 07491']
NGC4387	12.4282	12.8105	278.8453	74.4657	['2MASX J12254171+1248372', 'MCG +02-32-039', 'PGC 040562', 'SDSS J122541.67+124837.8', 'SDSS J122541.68+124837.8', 'SDSS J122541.68+124837.9', 'UGC 07517']
NGC4388	12.4297	12.6621	279.121	74.3354	['2MASX J12254682+1239434', 'IRAS 12232+1256', 'MCG +02-32-041', 'PGC 040581', 'SDSS J122546.72+123942.7', 'UGC 07520']
NGC4389	12.4264	45.6847	136.7277	70.7448	['2MASX J12253509+4541048', 'MCG +08-23-028', 'PGC 040537', 'SDSS J122534.60+454106.8', 'SDSS J122534.61+454106.8', 'UGC 07514']
NGC4390	12.4307	10.4591	281.8351	72.2744	['IC3320'], ['2MASX J12255069+1027323', 'IRAS 12233+1044', 'MCG +02-32-040', 'PGC 040597', 'SDSS J122550.67+102732.5', 'SDSS J122550.67+102732.6', 'UGC 07519']
NGC4391	12.4219	64.9335	127.4179	51.9666	['2MASX J12251872+6456008', 'MCG +11-15-053', 'PGC 040500', 'SDSS J122518.79+645600.4', 'SDSS J122518.79+645600.5', 'UGC 07511']
NGC4392	12.4219	45.8475	136.7132	70.5754	['2MASX J12251894+4550507', 'MCG +08-23-023', 'PGC 040499', 'SDSS J122518.95+455050.8', 'SDSS J122518.96+455050.8']
NGC4393	12.4309	27.5616	207.1048	84.3028	['MCG +05-29-083', 'PGC 040600', 'UGC 07521']
NGC4394	12.4321	18.2141	268.2107	79.3235	['2MASX J12255562+1812501', 'IRAS 12234+1829', 'MCG +03-32-035', 'PGC 040614', 'UGC 07523']
NGC4395	12.4302	33.5469	162.0946	81.5328	['2MASX J12254892+3332482', 'IRAS 12233+3348', 'MCG +06-27-053', 'PGC 040596', 'SDSS J122548.86+333248.7', 'SDSS J122548.87+333248.7', 'UGC 07524']
NGC4396	12.433	15.6714	274.3522	77.1083	['2MASX J12255880+1540172', 'IRAS 12234+1556', 'MCG +03-32-034', 'PGC 040622', 'UGC 07526']
NGC4397	12.4328	18.301	268.0062	79.4025	None
NGC4398	12.4354	10.6861	281.8049	72.5114	['SDSS J122607.43+104109.8']
NGC4399	12.4286	33.5161	162.3379	81.5418	None
NGC4400	12.4322	33.5149	162.1188	81.573	None
NGC4401	12.4327	33.5284	162.0276	81.5669	None
NGC4402	12.4355	13.1134	278.7882	74.786	['2MASX J12260756+1306460', 'IRAS 12235+1323', 'MCG +02-32-044', 'PGC 040644', 'SDSS J122607.65+130647.9', 'SDSS J122607.71+130649.0', 'UGC 07528']
NGC4403	12.4369	-7.685	292.0861	54.6547	['2MASX J12261279-0741059', 'IRAS 12236-0724', 'MCG -01-32-008', 'PGC 040656']
NGC4404	12.4378	-7.6808	292.109	54.6612	['2MASX J12261616-0740509', 'MCG -01-32-009', 'PGC 040666']
NGC4405	12.4353	16.181	273.4437	77.5786	['IC0788'], ['2MASX J12260711+1610510', 'IRAS 12235+1627', 'MCG +03-32-036', 'PGC 040643', 'SDSS J122607.14+161051.5', 'SDSS J122607.14+161051.6', 'SDSS J122607.15+161051.6', 'UGC 07529']
NGC4406	12.4366	12.9462	279.0821	74.637	'M086', ['2MASX J12261181+1256454', 'MCG +02-32-046', 'PGC 040653', 'SDSS J122611.75+125646.3', 'UGC 07532']
NGC4407	12.4423	12.611	279.8285	74.355	['NGC4413'], ['2MASX J12263225+1236390', 'IRAS 12239+1253', 'MCG +02-32-049', 'PGC 040705', 'SDSS J122632.24+123638.3', 'UGC 07538']
NGC4408	12.4381	27.8712	203.8993	84.3742	['2MASX J12261724+2752158', 'PGC 040668', 'SDSS J122617.24+275216.1', 'SDSS J122617.24+275216.2', 'SDSS J122617.25+275216.2']
NGC4409	12.4496	2.4944	288.5214	64.6795	['NGC4420'], ['2MASX J12265847+0229396', 'IRAS 12244+0246', 'MCG +01-32-064', 'PGC 040775', 'SDSS J122658.44+022936.6', 'SDSS J122658.50+022939.6', 'SDSS J122658.50+022939.7', 'UGC 07549']
NGC4410	12.4413	9.0196	283.7275	70.955	None
NGC4410A	12.4412	9.0198	283.7205	70.9545	['MCG +02-32-047 NED01', 'PGC 040694', 'UGC 07535 NED01']
NGC4410B	12.4415	9.0192	283.7366	70.9555	['2MASX J12262960+0901094', 'MCG +02-32-047 NED02', 'PGC 040697', 'SDSS J122629.57+090109.2', 'UGC 07535 NED02']
NGC4410C	12.4432	9.0355	283.7932	70.9782	['IC0790'], ['2MASX J12263547+0902074', 'MCG +02-32-051', 'PGC 040713', 'SDSS J122635.49+090207.6', 'SDSS J122635.50+090207.6', 'SDSS J122635.50+090207.7']
NGC4411	12.4417	8.8723	283.8754	70.8157	['NGC4411A'], ['IC3339'], ['MCG +02-32-048', 'PGC 040695', 'UGC 07537']
NGC4411B	12.4465	8.8847	284.0697	70.8482	['2MASX J12264721+0853044', 'IRAS 12242+0909', 'MCG +02-32-055', 'PGC 040745', 'SDSS J122647.22+085304.5', 'SDSS J122647.23+085304.5', 'SDSS J122647.23+085304.6', 'UGC 07546']
NGC4412	12.4434	3.9647	287.493	66.0892	['2MASX J12263610+0357526', 'IRAS 12240+0414', 'MCG +01-32-062', 'PGC 040715', 'SDSS J122636.08+035752.8', 'UGC 07536']
NGC4413	12.4423	12.611	279.8285	74.355	['NGC4407'], None
NGC4414	12.4409	31.2235	174.5386	83.1819	['2MASX J12262708+3113247', 'IRAS 12239+3129', 'MCG +05-29-085', 'PGC 040692', 'SDSS J122627.12+311324.5', 'UGC 07539']
NGC4415	12.4446	8.4357	284.3804	70.4103	['2MASX J12264046+0826084', 'MCG +02-32-052', 'PGC 040727', 'SDSS J122640.48+082608.5', 'SDSS J122640.49+082608.5', 'UGC 07540']
NGC4416	12.4463	7.919	284.883	69.9219	['2MASX J12264672+0755084', 'IRAS 12242+0811', 'MCG +01-32-063', 'PGC 040743', 'TYC 874-874-1', 'UGC 07541']
NGC4417	12.4474	9.5843	283.4688	71.5206	['2MASX J12265062+0935028', 'MCG +02-32-053', 'PGC 040756', 'SDSS J122650.61+093503.3', 'UGC 07542']
NGC4418	12.4485	-0.8776	290.0484	61.3791	['NGC4355'], None
NGC4419	12.449	15.0474	276.4471	76.6426	['2MASX J12265643+1502507', 'IRAS 12244+1519', 'MCG +03-32-038', 'PGC 040772', 'SDSS J122656.42+150250.4', 'UGC 07551']
NGC4420	12.4496	2.4944	288.5214	64.6795	['NGC4409'], None
NGC4421	12.4507	15.4615	275.7883	77.0294	['2MASX J12270254+1527406', 'MCG +03-32-039', 'PGC 040785', 'SDSS J122702.53+152741.3', 'SDSS J122702.54+152741.3', 'UGC 07554']
NGC4422	12.4534	-5.831	291.9576	56.5235	['2MASX J12271208-0549511', 'MCG -01-32-010', 'PGC 040813']
NGC4423	12.4525	5.8802	286.6331	67.98	['2MASX J12270897+0552488', 'IRAS 12246+0609', 'MCG +01-32-065', 'PGC 040801', 'SDSS J122708.99+055248.2', 'UGC 07556']
NGC4424	12.4532	9.4207	283.8809	71.3901	['2MASX J12271158+0925138', 'IRAS 12246+0941', 'MCG +02-32-058', 'PGC 040809', 'SDSS J122711.61+092514.4', 'UGC 07561']
NGC4425	12.4537	12.7347	280.2469	74.5299	['2MASX J12271335+1244052', 'MCG +02-32-059', 'PGC 040816', 'SDSS J122713.33+124405.1', 'SDSS J122713.34+124405.2', 'UGC 07562']
NGC4426	12.4529	27.8382	204.0224	84.5729	['NGC4427'], None
NGC4427	12.4529	27.8382	204.0224	84.5729	['NGC4426'], None
NGC4428	12.4579	-8.1679	292.7509	54.2294	['2MASX J12272830-0810044', 'IRAS 12248-0753', 'MCG -01-32-012', 'PGC 040860']
NGC4429	12.4574	11.1077	282.3797	73.0148	['2MASX J12272655+1106271', 'IRAS 12249+1123', 'MCG +02-32-061', 'PGC 040850', 'SDSS J122726.50+110627.7', 'UGC 07568']
NGC4430	12.4573	6.2628	286.5621	68.3685	['2MASX J12272638+0615455', 'IRAS 12248+0632', 'MCG +01-32-067', 'PGC 040851', 'SDSS J122726.40+061545.9', 'SDSS J122726.41+061546.0', 'UGC 07566']
NGC4431	12.4576	12.2903	281.0148	74.1327	['2MASX J12272735+1217252', 'MCG +02-32-062', 'PGC 040852', 'SDSS J122727.38+121725.0', 'UGC 07569']
NGC4432	12.4592	6.2332	286.6536	68.3467	['2MASX J12273295+0613595', 'MCG +01-32-068', 'PGC 040875', 'SDSS J122732.97+061400.0', 'UGC 07570']
NGC4433	12.4607	-8.2784	292.8523	54.127	['2MASX J12273860-0816424', 'IRAS 12250-0800', 'MCG -01-32-013', 'PGC 040894']
NGC4434	12.4602	8.1543	285.2739	70.2049	['2MASX J12273667+0809155', 'MCG +01-32-069', 'PGC 040886', 'SDSS J122736.68+080915.6', 'UGC 07571']
NGC4435	12.4612	13.0789	280.178	74.8909	['Eyes'], ['2MASX J12274050+1304444', 'IRAS 12251+1321', 'MCG +02-32-064', 'PGC 040898', 'SDSS J122740.46+130444.4', 'UGC 07575']
NGC4436	12.4615	12.3159	281.1774	74.1759	['2MASX J12274122+1218574', 'MCG +02-32-066', 'PGC 040903', 'SDSS J122741.23+121857.2', 'SDSS J122741.24+121857.2', 'UGC 07573']
NGC4437	12.546	0.1151	292.7371	62.6165	['NGC4517'], None
NGC4438	12.4627	13.0088	280.3467	74.8326	['Eyes'], ['2MASX J12274565+1300309', 'IRAS 12252+1317', 'MCG +02-32-065', 'PGC 040914', 'SDSS J122745.63+130031.7', 'UGC 07574']
NGC4439	12.474	-60.1032	300.0666	2.6405	['MWSC 2035']
NGC4440	12.4649	12.2933	281.3786	74.1715	['2MASX J12275357+1217354', 'MCG +02-32-067', 'PGC 040927', 'SDSS J122753.56+121735.8', 'UGC 07581']
NGC4441	12.4557	64.8015	127.1065	52.131	['2MASX J12272040+6448056', 'IRAS 12250+6504', 'MCG +11-15-056', 'PGC 040836', 'SDSS J122720.34+644805.4', 'SDSS J122720.35+644805.3', 'SDSS J122720.35+644805.4', 'SDSS J122720.36+644805.3', 'UGC 07572']
NGC4442	12.4677	9.8037	284.1767	71.8192	['2MASX J12280389+0948130', 'MCG +02-32-068', 'PGC 040950', 'SDSS J122803.88+094813.3', 'UGC 07583']
NGC4443	12.4842	13.1838	281.252	75.105	['NGC4461'], None
NGC4444	12.4768	-43.2617	298.5277	19.4147	['2MASX J12283639-4315423', 'ESO 268-010', 'ESO-LV 268-0100', 'IRAS 12259-4259', 'MCG -07-26-007', 'PGC 041043']
NGC4445	12.4711	9.4362	284.6619	71.4813	['IC0793'], ['2MASX J12281593+0926106', 'MCG +02-32-072', 'PGC 040987', 'SDSS J122815.92+092610.3', 'SDSS J122815.93+092610.7', 'UGC 07587']
NGC4446	12.4686	13.9117	279.389	75.7063	['2MASX J12280679+1354418', 'MCG +02-32-069', 'PGC 040962', 'SDSS J122806.78+135442.3', 'SDSS J122806.79+135442.3', 'UGC 07586']
NGC4447	12.4701	13.8992	279.495	75.7031	['2MASX J12281256+1353569', 'MCG +02-32-073', 'PGC 040979', 'SDSS J122812.53+135357.2']
NGC4448	12.4709	28.6203	195.3512	84.665	['2MASX J12281542+2837130', 'IRAS 12257+2853', 'MCG +05-29-089', 'PGC 040988', 'UGC 07591']
NGC4449	12.4697	44.0937	136.8532	72.4006	['2MASX J12281111+4405368', 'C 021', 'MCG +07-26-009', 'PGC 040973', 'SDSS J122811.10+440537.0', 'UGC 07592']
NGC4450	12.4749	17.0849	273.9123	78.6422	['2MASX J12282963+1705058', 'IRAS 12259+1721', 'MCG +03-32-048', 'PGC 041024', 'UGC 07594']
NGC4451	12.4779	9.2588	285.1222	71.3392	['2MASX J12284055+0915321', 'IRAS 12260+0932', 'MCG +02-32-079', 'PGC 041050', 'SDSS J122840.50+091533.7', 'UGC 07600']
NGC4452	12.4787	11.755	282.7038	73.7281	['2MASX J12284362+1145261', 'MCG +02-32-080', 'PGC 041060', 'SDSS J122843.30+114518.1', 'SDSS J122843.31+114518.1', 'UGC 07601']
NGC4453	12.4798	6.5075	287.2826	68.6883	None
NGC4453 NED01	12.4797	6.512	287.2753	68.6922	['2MASX J12284685+0630429', 'IRAS 12262+0647', 'MCG +01-32-073', 'PGC 041072', 'SDSS J122846.81+063043.2']
NGC4453 NED02	12.4799	6.5036	287.2905	68.6849	['MCG +01-32-073 NOTES01', 'PGC 4328329', 'SDSS J122847.68+063012.7', 'SDSS J122847.68+063012.8']
NGC4454	12.4808	-1.9392	291.4358	60.4273	['2MASX J12285074-0156209', 'MCG +00-32-014', 'PGC 041083', 'SDSS J122850.74-015621.0', 'UGC 07606']
NGC4455	12.4789	22.8204	251.6412	83.2915	['MCG +04-30-001', 'PGC 041066', 'SDSS J122844.11+224913.5', 'SDSS J122844.11+224913.6', 'UGC 07603']
NGC4456	12.4646	-30.0979	296.8883	32.4972	['2MASX J12275243-3005510', 'ESO 441-030', 'ESO-LV 441-0300', 'IRAS 12252-2949', 'MCG -05-30-002', 'PGC 040922', 'PGC 040925']
NGC4457	12.4831	3.5706	289.1324	65.8389	['2MASX J12285901+0334141', 'IRAS 12264+0350', 'MCG +01-32-075', 'PGC 041101', 'SDSS J122858.90+033413.4', 'UGC 07609']
NGC4458	12.4827	13.2419	281.0943	75.1522	['2MASX J12285753+1314308', 'MCG +02-32-082', 'PGC 041095', 'SDSS J122857.56+131430.9', 'UGC 07610']
NGC4459	12.4833	13.9783	280.1079	75.8461	['2MASX J12290002+1358428', 'IRAS 12264+1415', 'MCG +02-32-083', 'PGC 041104', 'SDSS J122900.03+135842.8', 'UGC 07614']
NGC4460	12.4793	44.8643	135.8124	71.6925	['2MASX J12284555+4451512', 'MCG +08-23-041', 'PGC 041069', 'UGC 07611']
NGC4461	12.4842	13.1838	281.252	75.105	['NGC4443'], ['2MASX J12290301+1311018', 'MCG +02-32-084', 'PGC 041111', 'SDSS J122903.00+131101.7', 'UGC 07613']
NGC4462	12.4892	-23.1663	296.3567	39.4233	['2MASX J12292109-2309598', 'ESO 506-013', 'ESO-LV 506-0130', 'IRAS 12266-2253', 'MCG -04-30-002', 'PGC 041150']
NGC4463	12.4987	-64.7896	300.642	-2.0136	['MWSC 2042']
NGC4464	12.4892	8.1566	286.5046	70.3208	['2MASX J12292131+0809236', 'MCG +01-32-078', 'PGC 041148', 'SDSS J122921.29+080923.8', 'UGC 07619']
NGC4465	12.4899	8.026	286.6291	70.1968	['2MASX J12292353+0801336', 'PGC 041157', 'SDSS J122923.70+080135.7']
NGC4466	12.4918	7.6964	286.9526	69.8849	['MCG +01-32-081', 'PGC 041170', 'SDSS J122930.56+074147.1', 'SDSS J122930.57+074147.1', 'UGC 07626']
NGC4467	12.4917	7.9928	286.7328	70.1717	['2MASX J12293026+0759346', 'MCG +01-32-080', 'PGC 041169', 'SDSS J122930.24+075934.2', 'SDSS J122930.24+075934.3', 'SDSS J122930.25+075934.3']
NGC4468	12.4919	14.0491	280.4851	75.9564	['2MASX J12293088+1402569', 'MCG +02-32-090', 'PGC 041171', 'SDSS J122930.89+140256.6', 'SDSS J122930.89+140256.7', 'SDSS J122930.90+140256.7', 'UGC 07628']
NGC4469	12.4911	8.7499	286.1256	70.9013	['2MASX J12292799+0845006', 'IRAS 12269+0901', 'MCG +02-32-089', 'PGC 041164', 'SDSS J122928.02+084459.7', 'SDSS J122928.03+084459.7', 'UGC 07622']
NGC4470	12.4938	7.8242	286.9445	70.0161	['NGC4610'], ['2MASX J12293780+0749266', 'IRAS 12270+0806', 'MCG +01-32-082', 'PGC 041189', 'SDSS J122937.77+074927.1', 'SDSS J122937.78+074927.1', 'UGC 07627']
NGC4471	12.4936	7.9327	286.857	70.1205	['2MASX J12293706+0755576', 'PGC 041185', 'SDSS J122937.05+075557.8', 'SDSS J122937.05+075557.9']
NGC4472	12.4963	8.0005	286.9218	70.1961	'M049', ['2MASX J12294679+0800014', 'MCG +01-32-083', 'PGC 041220', 'SDSS J122946.76+080001.7', 'UGC 07629']
NGC4473	12.4969	13.4293	281.6169	75.3987	['2MASX J12294887+1325455', 'MCG +02-32-093', 'PGC 041228', 'SDSS J122948.86+132545.9', 'UGC 07631']
NGC4474	12.4982	14.0686	280.8114	76.0065	['2MASX J12295354+1404072', 'MCG +02-32-094', 'PGC 041241', 'SDSS J122953.54+140406.9', 'UGC 07634']
NGC4475	12.4966	27.2433	210.3265	85.1856	['2MASX J12294758+2714362', 'MCG +05-30-008', 'PGC 041225', 'SDSS J122947.57+271436.0', 'SDSS J122947.58+271436.0', 'UGC 07632']
NGC4476	12.4997	12.3487	283.0982	74.3884	['2MASX J12295908+1220552', 'IRAS 12274+1237', 'MCG +02-32-096', 'PGC 041255', 'SDSS J122959.08+122055.1', 'SDSS J122959.08+122055.2', 'UGC 07637']
NGC4477	12.5006	13.6366	281.5443	75.6121	['2MASX J12300217+1338111', 'IRAS 12275+1354', 'MCG +02-32-097', 'PGC 041260', 'SDSS J123002.19+133811.5', 'UGC 07638']
NGC4478	12.5048	12.3286	283.3852	74.3922	['2MASX J12301743+1219428', 'MCG +02-32-099', 'PGC 041297', 'SDSS J123017.41+121942.7', 'UGC 07645']
NGC4479	12.5051	13.5776	281.8712	75.5782	['2MASX J12301834+1334388', 'MCG +02-32-100', 'PGC 041302', 'SDSS J123018.37+133439.5', 'UGC 07646']
NGC4480	12.5074	4.2466	289.6671	66.5762	['2MASX J12302678+0414472', 'IRAS 12278+0431', 'MCG +01-32-087', 'PGC 041317', 'SDSS J123026.78+041447.6', 'SDSS J123026.78+041447.7', 'UGC 07647']
NGC4481	12.4968	64.033	126.8565	52.9301	['2MASX J12294832+6402020', 'IRAS 12275+6418', 'MCG +11-15-057', 'PGC 041222', 'SDSS J122948.66+640158.8', 'SDSS J122948.67+640158.8', 'SDSS J122948.67+640158.9']
NGC4482	12.5029	10.7794	284.8971	72.9023	['IC3427'], ['2MASX J12301033+1046461', 'MCG +02-32-098', 'PGC 041272', 'SDSS J123010.32+104646.1', 'SDSS J123010.33+104646.1', 'UGC 07640']
NGC4483	12.5113	9.0157	286.8074	71.2346	['2MASX J12304062+0900563', 'MCG +02-32-103', 'PGC 041339', 'SDSS J123040.64+090056.4', 'SDSS J123040.65+090056.4', 'UGC 07649']
NGC4484	12.4813	-11.6521	294.1656	50.8353	['2MASX J12285267-1139073', 'IRAS 12262-1122', 'MCG -02-32-013', 'PGC 041087']
NGC4485	12.5086	41.7011	137.986	74.81	['2MASX J12303111+4142042', 'MCG +07-26-013', 'PGC 041326', 'SDSS J123030.96+414201.4', 'UGC 07648']
NGC4486	12.5137	12.3911	283.7777	74.4911	'M087', ['Virgo Galaxy'], ['2MASX J12304942+1223279', 'IRAS 12282+1240', 'MCG +02-32-105', 'PGC 041361', 'SDSS J123049.41+122328.1', 'UGC 07654']
NGC4486A	12.516	12.2704	284.0315	74.3859	['2MASX J12305772+1216132', 'MCG +02-32-110', 'PGC 041377', 'SDSS J123057.71+121613.2', 'UGC 07658']
NGC4486B	12.5089	12.4901	283.4119	74.5641	['2MASX J12303198+1229248', 'MCG +02-32-101', 'PGC 041327', 'SDSS J123031.97+122924.6', 'UGCA 283']
NGC4487	12.5179	-8.0539	294.2353	54.4736	['2MASX J12310446-0803140', 'IRAS 12285-0746', 'MCG -01-32-021', 'PGC 041399']
NGC4488	12.5143	8.36	287.4305	70.6098	['2MASX J12305139+0821364', 'MCG +02-32-104', 'PGC 041363', 'SDSS J123051.37+082135.9', 'SDSS J123051.37+082136.0', 'UGC 07653']
NGC4489	12.5145	16.7589	277.2229	78.5906	['2MASX J12305224+1645313', 'MCG +03-32-054', 'PGC 041365', 'SDSS J123052.24+164531.8', 'UGC 07655']
NGC4490	12.5101	41.6438	137.996	74.8694	['2MASX J12303636+4138370', 'IRAS 12281+4155', 'MCG +07-26-014', 'PGC 041333', 'UGC 07651']
